year_of_birth,gender,ethnicity,child's_first_name,count
2.0,1.0,6.0,Mordechai,79
2.0,1.0,6.0,Morris,11
2.0,1.0,6.0,Moses,31
2.0,1.0,6.0,Moshe,262
2.0,1.0,6.0,Muhammad,21
2.0,1.0,6.0,Myles,10
2.0,1.0,6.0,Nachman,11
2.0,1.0,6.0,Naftali,28
2.0,1.0,6.0,Naftuli,12
2.0,1.0,6.0,Nathan,82
2.0,1.0,6.0,Nathaniel,47
2.0,1.0,6.0,Nicholas,156
2.0,1.0,6.0,Nico,13
2.0,1.0,6.0,Nicolas,28
2.0,1.0,6.0,Noah,159
2.0,1.0,6.0,Noam,21
2.0,1.0,6.0,Nolan,19
2.0,1.0,6.0,Oliver,121
2.0,1.0,6.0,Omar,58
2.0,1.0,6.0,Ori,11
2.0,1.0,6.0,Orion,10
2.0,1.0,6.0,Oscar,30
2.0,1.0,6.0,Otto,16
2.0,1.0,6.0,Owen,73
2.0,1.0,6.0,Parker,31
2.0,1.0,6.0,Patrick,54
2.0,1.0,6.0,Paul,30
2.0,1.0,6.0,Peter,65
2.0,1.0,6.0,Philip,23
2.0,1.0,6.0,Pinchas,10
2.0,1.0,6.0,Preston,18
2.0,1.0,6.0,Quinn,10
2.0,1.0,6.0,Rafael,24
2.0,1.0,6.0,Raphael,22
2.0,1.0,6.0,Rayan,20
2.0,1.0,6.0,Raymond,17
2.0,1.0,6.0,Reid,16
2.0,1.0,6.0,Rhys,10
2.0,1.0,6.0,Richard,29
2.0,1.0,6.0,Riley,13
2.0,1.0,6.0,Robert,86
2.0,1.0,6.0,Rocco,11
2.0,1.0,6.0,Roman,26
2.0,1.0,6.0,Ronan,10
2.0,1.0,6.0,Rory,10
2.0,1.0,6.0,Rowan,14
2.0,1.0,6.0,Ryan,136
2.0,1.0,6.0,Ryder,14
2.0,1.0,6.0,Salvatore,27
2.0,1.0,6.0,Sam,36
2.0,1.0,6.0,Samir,13
2.0,1.0,6.0,Samuel,158
2.0,1.0,6.0,Santino,14
2.0,1.0,6.0,Sawyer,15
2.0,1.0,6.0,Sean,37
2.0,1.0,6.0,Sebastian,86
2.0,1.0,6.0,Shalom,10
2.0,1.0,6.0,Shane,12
2.0,1.0,6.0,Shaya,21
2.0,1.0,6.0,Shea,19
2.0,1.0,6.0,Shia,32
2.0,1.0,6.0,Shimon,95
2.0,1.0,6.0,Shloime,14
2.0,1.0,6.0,Shloimy,10
2.0,1.0,6.0,Shlome,19
2.0,1.0,6.0,Shlomo,66
2.0,1.0,6.0,Shmiel,18
2.0,1.0,6.0,Shmuel,55
2.0,1.0,6.0,Shneur,11
2.0,1.0,6.0,Sholom,19
2.0,1.0,6.0,Shraga,10
2.0,1.0,6.0,Shulem,35
2.0,1.0,6.0,Silas,11
2.0,1.0,6.0,Simcha,30
2.0,1.0,6.0,Simon,56
2.0,1.0,6.0,Solomon,35
2.0,1.0,6.0,Spencer,26
2.0,1.0,6.0,Stanley,10
2.0,1.0,6.0,Stephen,13
2.0,1.0,6.0,Steven,30
2.0,1.0,6.0,Theo,14
2.0,1.0,6.0,Theodore,94
2.0,1.0,6.0,Thomas,107
2.0,1.0,6.0,Timothy,27
2.0,1.0,6.0,Tristan,19
2.0,1.0,6.0,Tyler,44
2.0,1.0,6.0,Tzvi,48
2.0,1.0,6.0,Usher,25
2.0,1.0,6.0,Victor,22
2.0,1.0,6.0,Vincent,49
2.0,1.0,6.0,Walter,13
2.0,1.0,6.0,Wesley,17
2.0,1.0,6.0,William,177
2.0,1.0,6.0,Wolf,12
2.0,1.0,6.0,Wyatt,32
2.0,1.0,6.0,Xavier,18
2.0,1.0,6.0,Yaakov,62
2.0,1.0,6.0,Yakov,61
2.0,1.0,6.0,Yanky,12
2.0,1.0,6.0,Yassin,14
2.0,1.0,6.0,Yechiel,29
2.0,1.0,6.0,Yehoshua,22
2.0,1.0,6.0,Yehuda,75
2.0,1.0,6.0,Yeshaya,11
2.0,1.0,6.0,Yisroel,66
2.0,1.0,6.0,Yitzchak,10
2.0,1.0,6.0,Yitzchok,74
2.0,1.0,6.0,Yoel,16
2.0,1.0,6.0,Yosef,110
2.0,1.0,6.0,Yossi,18
2.0,1.0,6.0,Yousef,14
2.0,1.0,6.0,Youssef,23
2.0,1.0,6.0,Yusuf,23
2.0,1.0,6.0,Zachary,79
2.0,1.0,6.0,Zalmen,12
2.0,1.0,6.0,Zev,49
3.0,0.0,1.0,Aarya,10
3.0,0.0,1.0,Abby,27
3.0,1.0,6.0,Ronan,21
3.0,1.0,6.0,Rory,11
3.0,1.0,6.0,Rowan,15
3.0,1.0,6.0,Ryan,138
3.0,1.0,6.0,Ryder,12
3.0,1.0,6.0,Salvatore,20
3.0,1.0,6.0,Sam,32
3.0,1.0,6.0,Samir,13
3.0,1.0,6.0,Samuel,206
3.0,1.0,6.0,Santino,14
3.0,1.0,6.0,Sawyer,27
3.0,1.0,6.0,Sean,53
3.0,1.0,6.0,Sebastian,100
3.0,1.0,6.0,Shalom,14
3.0,1.0,6.0,Shane,19
3.0,1.0,6.0,Shaya,31
3.0,1.0,6.0,Shea,13
3.0,1.0,6.0,Shia,37
3.0,1.0,6.0,Shimon,100
3.0,1.0,6.0,Shloime,11
3.0,1.0,6.0,Shloimy,16
3.0,1.0,6.0,Shlome,19
3.0,1.0,6.0,Shlomo,55
3.0,1.0,6.0,Shmiel,19
3.0,1.0,6.0,Shmuel,57
3.0,1.0,6.0,Sholom,16
3.0,1.0,6.0,Shraga,10
3.0,1.0,6.0,Shulem,45
3.0,1.0,6.0,Silas,11
3.0,1.0,6.0,Simcha,23
3.0,1.0,6.0,Simon,49
3.0,1.0,6.0,Solomon,51
3.0,1.0,6.0,Spencer,18
3.0,1.0,6.0,Stephen,18
3.0,0.0,1.0,Alexandra,11
3.0,0.0,1.0,Alice,24
3.0,0.0,1.0,Alicia,12
3.0,0.0,1.0,Alina,41
3.0,0.0,1.0,Alisa,11
3.0,0.0,1.0,Alisha,11
3.0,0.0,1.0,Allison,15
3.0,0.0,1.0,Alyssa,22
3.0,0.0,1.0,Amanda,15
3.0,0.0,1.0,Amber,17
3.0,0.0,1.0,Amelia,27
3.0,0.0,1.0,Amina,10
3.0,0.0,1.0,Amy,31
3.0,0.0,1.0,Anaya,32
3.0,0.0,1.0,Anayah,10
3.0,0.0,1.0,Angel,16
3.0,0.0,1.0,Angela,77
3.0,0.0,1.0,Angelina,38
3.0,0.0,1.0,Anna,41
3.0,0.0,1.0,Annabelle,13
3.0,0.0,1.0,Anne,14
3.0,0.0,1.0,Annie,30
3.0,0.0,1.0,Anya,10
3.0,0.0,1.0,Aria,26
3.0,0.0,1.0,Ariana,30
3.0,0.0,1.0,Arianna,13
3.0,0.0,1.0,Ariel,14
3.0,0.0,1.0,Arisha,10
3.0,0.0,1.0,Arya,28
3.0,0.0,1.0,Ashley,33
3.0,0.0,1.0,Athena,12
3.0,0.0,1.0,Audrey,31
3.0,0.0,1.0,Ava,35
3.0,0.0,1.0,Avery,17
3.0,0.0,1.0,Ayesha,28
3.0,0.0,1.0,Bella,29
3.0,0.0,1.0,Carina,18
3.0,0.0,1.0,Caroline,15
3.0,0.0,1.0,Catherine,19
3.0,0.0,1.0,Cecilia,10
3.0,0.0,1.0,Celine,12
3.0,0.0,1.0,Charlotte,31
3.0,0.0,1.0,Chelsea,13
3.0,0.0,1.0,Chloe,111
3.0,0.0,1.0,Christina,17
3.0,0.0,1.0,Cindy,25
3.0,0.0,1.0,Claire,49
3.0,0.0,1.0,Crystal,17
3.0,0.0,1.0,Cynthia,22
3.0,0.0,1.0,Doris,10
3.0,0.0,1.0,Eileen,18
3.0,0.0,1.0,Elaine,17
3.0,0.0,1.0,Eleanor,12
3.0,0.0,1.0,Elena,19
3.0,0.0,1.0,Eliana,11
3.0,0.0,1.0,Elina,16
3.0,0.0,1.0,Elizabeth,20
3.0,0.0,1.0,Ella,40
3.0,0.0,1.0,Ellie,26
3.0,0.0,1.0,Elsa,23
3.0,0.0,1.0,Emily,92
3.0,0.0,1.0,Emma,96
3.0,0.0,1.0,Erica,12
3.0,0.0,1.0,Erin,11
3.0,0.0,1.0,Eshaal,12
3.0,0.0,1.0,Esther,12
3.0,0.0,1.0,Eva,28
3.0,0.0,1.0,Evelyn,26
3.0,0.0,1.0,Fatima,23
3.0,0.0,1.0,Fiona,37
3.0,0.0,1.0,Gabriella,18
3.0,0.0,1.0,Gia,11
3.0,0.0,1.0,Grace,64
3.0,0.0,1.0,Hafsa,12
3.0,0.0,1.0,Hailey,23
3.0,0.0,1.0,Hana,12
3.0,0.0,1.0,Hanna,15
3.0,0.0,1.0,Hannah,32
3.0,0.0,1.0,Inaaya,11
3.0,0.0,1.0,Inaya,11
3.0,0.0,1.0,Irene,16
3.0,0.0,1.0,Iris,21
3.0,0.0,1.0,Isabel,13
3.0,0.0,1.0,Isabella,58
3.0,0.0,1.0,Isabelle,23
3.0,0.0,1.0,Ivy,30
3.0,0.0,1.0,Janice,12
3.0,0.0,1.0,Jannat,13
3.0,0.0,1.0,Jasmine,36
3.0,0.0,1.0,Jennifer,17
3.0,0.0,1.0,Jenny,20
3.0,0.0,1.0,Jessica,35
3.0,0.0,1.0,Jessie,18
3.0,0.0,1.0,Joanna,32
3.0,0.0,1.0,Jocelyn,16
3.0,0.0,1.0,Joy,11
3.0,0.0,1.0,Joyce,15
3.0,0.0,1.0,Julia,26
3.0,0.0,1.0,Kaitlyn,20
3.0,0.0,1.0,Karina,13
3.0,0.0,1.0,Kate,10
3.0,0.0,1.0,Katelyn,12
3.0,0.0,1.0,Katherine,37
3.0,0.0,1.0,Katie,15
3.0,0.0,1.0,Kayla,23
3.0,0.0,1.0,Kaylee,18
3.0,0.0,1.0,Kelly,14
3.0,0.0,1.0,Khadija,10
3.0,0.0,1.0,Kylie,14
3.0,0.0,1.0,Layla,13
3.0,0.0,1.0,Leah,25
3.0,0.0,1.0,Lila,11
3.0,0.0,1.0,Lillian,14
3.0,0.0,1.0,Lily,14
3.0,0.0,1.0,Lina,12
3.0,0.0,1.0,Lisa,11
3.0,0.0,1.0,Livia,11
3.0,0.0,1.0,Luna,10
3.0,0.0,1.0,Lydia,13
3.0,0.0,1.0,Madeline,10
3.0,0.0,1.0,Madelyn,11
3.0,0.0,1.0,Madison,28
3.0,0.0,1.0,Maggie,14
3.0,0.0,1.0,Mandy,11
3.0,0.0,1.0,Maryam,20
3.0,0.0,1.0,Maya,25
3.0,0.0,1.0,Megan,13
3.0,0.0,1.0,Melody,28
3.0,0.0,1.0,Mia,67
3.0,0.0,1.0,Michelle,17
3.0,0.0,1.0,Mila,25
3.0,0.0,1.0,Miranda,14
3.0,0.0,1.0,Naomi,15
3.0,0.0,1.0,Natalie,16
3.0,0.0,1.0,Nicole,28
3.0,0.0,1.0,Nina,21
3.0,0.0,1.0,Noor,13
3.0,0.0,1.0,Olivia,141
3.0,0.0,1.0,Penelope,15
3.0,0.0,1.0,Phoebe,13
3.0,0.0,1.0,Priscilla,10
3.0,0.0,1.0,Queena,11
3.0,0.0,1.0,Queenie,17
3.0,0.0,1.0,Rachel,24
3.0,0.0,1.0,Raina,10
3.0,0.0,1.0,Rebecca,11
3.0,0.0,1.0,Riley,10
3.0,0.0,1.0,Sabrina,19
3.0,0.0,1.0,Safa,11
3.0,0.0,1.0,Samantha,18
3.0,0.0,1.0,Samara,13
3.0,0.0,1.0,Sara,14
3.0,0.0,1.0,Sarah,35
3.0,0.0,1.0,Scarlett,19
3.0,0.0,1.0,Selena,14
3.0,0.0,1.0,Selina,19
3.0,0.0,1.0,Serena,24
3.0,0.0,1.0,Sharon,16
3.0,0.0,1.0,Shirley,17
3.0,0.0,1.0,Shreya,10
3.0,0.0,1.0,Sofia,19
3.0,0.0,1.0,Sophia,111
3.0,0.0,1.0,Sophie,29
3.0,0.0,1.0,Stella,19
3.0,0.0,1.0,Stephanie,21
3.0,0.0,1.0,Summer,12
3.0,0.0,1.0,Syeda,16
3.0,0.0,1.0,Sylvia,12
3.0,0.0,1.0,Tenzin,33
3.0,0.0,1.0,Tiffany,29
3.0,0.0,1.0,Vanessa,12
3.0,0.0,1.0,Vicky,15
3.0,0.0,1.0,Victoria,25
3.0,0.0,1.0,Vivian,31
3.0,0.0,1.0,Winnie,11
3.0,0.0,1.0,Zainab,24
3.0,0.0,1.0,Zara,37
3.0,0.0,1.0,Zoe,34
3.0,0.0,1.0,Zoey,24
3.0,0.0,3.0,Aaliyah,67
3.0,0.0,3.0,Abigail,41
3.0,0.0,3.0,Adrianna,11
3.0,0.0,3.0,Aicha,23
3.0,0.0,3.0,Aisha,15
3.0,0.0,3.0,Aissatou,13
3.0,0.0,3.0,Alana,16
3.0,0.0,3.0,Alexandria,10
3.0,0.0,3.0,Alexis,13
3.0,0.0,3.0,Aliyah,23
3.0,0.0,3.0,Alyssa,24
3.0,0.0,3.0,Amara,12
3.0,0.0,3.0,Amaya,33
3.0,0.0,3.0,Amelia,28
3.0,0.0,3.0,Amia,10
3.0,0.0,3.0,Amina,27
3.0,0.0,3.0,Aminata,29
3.0,0.0,3.0,Amira,15
3.0,0.0,3.0,Amirah,10
3.0,0.0,3.0,Amiya,10
3.0,0.0,3.0,Amiyah,18
3.0,0.0,3.0,Angelina,14
3.0,0.0,3.0,Aniya,11
3.0,0.0,3.0,Aniyah,17
3.0,0.0,3.0,Annabelle,14
3.0,0.0,3.0,Aria,19
3.0,0.0,3.0,Ariana,24
3.0,0.0,3.0,Arianna,37
3.0,0.0,3.0,Ariel,45
3.0,0.0,4.0,Brenda,14
3.0,0.0,3.0,Arielle,15
3.0,0.0,3.0,Ashley,17
3.0,0.0,3.0,Aubree,12
3.0,0.0,3.0,Aubrey,21
3.0,0.0,3.0,Autumn,41
3.0,0.0,3.0,Ava,78
3.0,0.0,3.0,Avery,25
3.0,0.0,3.0,Bella,15
3.0,0.0,3.0,Blessing,11
3.0,0.0,3.0,Brianna,24
3.0,0.0,3.0,Brielle,30
3.0,0.0,3.0,Brooke,11
3.0,0.0,3.0,Brooklyn,14
3.0,0.0,3.0,Cali,17
3.0,0.0,3.0,Chanel,11
3.0,0.0,3.0,Charlotte,11
3.0,0.0,3.0,Chelsea,30
3.0,0.0,3.0,Chloe,68
3.0,0.0,3.0,Christina,10
3.0,0.0,3.0,Dakota,13
3.0,0.0,3.0,Danielle,12
3.0,0.0,3.0,Destiny,28
3.0,0.0,3.0,Egypt,11
3.0,0.0,3.0,Eliana,23
3.0,0.0,3.0,Elizabeth,25
3.0,0.0,3.0,Ella,11
3.0,0.0,3.0,Emily,37
3.0,0.0,3.0,Emma,23
3.0,0.0,3.0,Eva,16
3.0,0.0,3.0,Faith,40
3.0,0.0,3.0,Fanta,12
3.0,0.0,3.0,Fatima,32
3.0,0.0,3.0,Fatou,10
3.0,0.0,3.0,Fatoumata,47
3.0,0.0,3.0,Gabriella,28
3.0,0.0,3.0,Gabrielle,37
3.0,0.0,3.0,Genesis,20
3.0,0.0,3.0,Gianna,14
3.0,0.0,3.0,Grace,20
3.0,0.0,3.0,Hailey,21
3.0,0.0,3.0,Hannah,17
3.0,0.0,3.0,Harmony,17
3.0,0.0,3.0,Hawa,14
3.0,0.0,3.0,Heaven,25
3.0,0.0,3.0,Hope,11
3.0,0.0,3.0,Imani,24
3.0,0.0,3.0,Isabella,47
3.0,0.0,3.0,Isabelle,20
3.0,0.0,3.0,Jada,18
3.0,0.0,3.0,Jade,22
3.0,0.0,3.0,Janelle,12
3.0,0.0,3.0,Jasmine,25
3.0,0.0,3.0,Jayda,13
3.0,0.0,3.0,Jayla,25
3.0,0.0,3.0,Jordan,13
3.0,0.0,3.0,Jordyn,21
3.0,0.0,3.0,Journee,11
3.0,0.0,3.0,Journey,13
3.0,0.0,3.0,Joy,11
3.0,0.0,3.0,Kadiatou,10
3.0,0.0,3.0,Kaitlyn,24
3.0,0.0,3.0,Kali,12
3.0,0.0,3.0,Kayla,36
3.0,0.0,3.0,Kaylee,24
3.0,0.0,3.0,Kelsey,14
3.0,0.0,3.0,Kennedy,25
3.0,0.0,3.0,Khadijah,13
3.0,0.0,3.0,Khloe,39
3.0,0.0,3.0,Kiara,15
3.0,0.0,3.0,Kimora,13
3.0,0.0,3.0,Kristen,10
3.0,0.0,3.0,Kyla,11
3.0,0.0,3.0,Kylee,10
3.0,0.0,3.0,Kylie,30
3.0,0.0,3.0,Laila,27
3.0,0.0,3.0,Lailah,10
3.0,0.0,3.0,Lauren,37
3.0,0.0,3.0,Lauryn,10
3.0,0.0,3.0,Layla,26
3.0,0.0,3.0,Leah,36
3.0,0.0,3.0,Leilani,13
3.0,0.0,3.0,Lillian,11
3.0,0.0,3.0,Logan,14
3.0,0.0,3.0,London,61
3.0,0.0,3.0,Londyn,26
3.0,0.0,3.0,Lyric,15
3.0,0.0,3.0,Mackenzie,15
3.0,0.0,3.0,Madison,130
3.0,0.0,3.0,Madisyn,14
3.0,0.0,3.0,Makayla,40
3.0,0.0,3.0,Malaysia,14
3.0,0.0,3.0,Malia,18
3.0,0.0,3.0,Maliyah,20
3.0,0.0,3.0,Mariah,22
3.0,0.0,3.0,Mariam,47
3.0,0.0,3.0,Mariama,16
3.0,0.0,3.0,Maryam,10
3.0,0.0,3.0,Maya,36
3.0,0.0,3.0,McKenzie,30
3.0,0.0,3.0,Melanie,11
3.0,0.0,3.0,Mia,61
3.0,0.0,3.0,Michelle,22
3.0,0.0,3.0,Mikayla,17
3.0,0.0,3.0,Mila,11
3.0,0.0,3.0,Milan,26
3.0,0.0,3.0,Miracle,13
3.0,0.0,3.0,Morgan,36
3.0,0.0,3.0,Mya,26
3.0,0.0,3.0,Nahla,13
3.0,0.0,3.0,Naomi,32
3.0,0.0,3.0,Nevaeh,31
3.0,0.0,3.0,Nia,31
3.0,0.0,3.0,Nova,11
3.0,0.0,3.0,Nyla,36
3.0,0.0,3.0,Nylah,34
3.0,0.0,3.0,Olivia,52
3.0,0.0,3.0,Oumou,13
3.0,0.0,3.0,Paige,28
3.0,0.0,3.0,Paris,29
3.0,0.0,3.0,Penelope,10
3.0,0.0,3.0,Peyton,34
3.0,0.0,3.0,Phoenix,10
3.0,0.0,3.0,Riley,20
3.0,0.0,3.0,Samantha,14
3.0,0.0,3.0,Sanaa,14
3.0,0.0,3.0,Sanai,15
3.0,0.0,3.0,Saniyah,10
3.0,0.0,3.0,Sarah,22
3.0,0.0,3.0,Sarai,15
3.0,0.0,3.0,Sariah,12
3.0,0.0,3.0,Savannah,53
3.0,0.0,3.0,Serenity,46
3.0,0.0,3.0,Shiloh,10
3.0,0.0,3.0,Skye,17
3.0,0.0,3.0,Skyla,28
3.0,0.0,3.0,Skylah,24
3.0,0.0,3.0,Skylar,63
3.0,0.0,3.0,Skyler,10
3.0,0.0,3.0,Sofia,12
3.0,0.0,3.0,Sophia,36
3.0,0.0,3.0,Summer,10
3.0,0.0,3.0,Sydney,21
3.0,0.0,3.0,Taylor,45
3.0,0.0,3.0,Tiana,13
3.0,0.0,3.0,Tianna,13
3.0,0.0,3.0,Tori,18
3.0,0.0,3.0,Trinity,19
3.0,0.0,3.0,Victoria,30
3.0,0.0,3.0,Violet,14
3.0,0.0,3.0,Winter,16
3.0,0.0,3.0,Wynter,12
3.0,0.0,3.0,Zaniyah,10
3.0,0.0,3.0,Zara,14
3.0,0.0,3.0,Zariah,10
3.0,0.0,3.0,Zendaya,13
3.0,0.0,3.0,Zoe,23
3.0,0.0,3.0,Zoey,32
3.0,0.0,3.0,Zuri,21
3.0,0.0,4.0,Aaliyah,55
3.0,0.0,4.0,Abigail,104
3.0,0.0,4.0,Adelyn,10
3.0,0.0,4.0,Adriana,42
3.0,0.0,4.0,Adrianna,18
3.0,0.0,4.0,Aileen,20
3.0,0.0,4.0,Alana,17
3.0,0.0,4.0,Alanis,26
3.0,0.0,4.0,Alejandra,17
3.0,0.0,4.0,Alessandra,12
3.0,0.0,4.0,Alexa,71
3.0,0.0,4.0,Alexandra,31
3.0,0.0,4.0,Alexia,13
3.0,0.0,4.0,Alexis,13
3.0,0.0,4.0,Alice,19
3.0,0.0,4.0,Alicia,14
3.0,0.0,4.0,Alina,30
3.0,0.0,4.0,Alison,21
3.0,0.0,4.0,Alissa,10
3.0,0.0,4.0,Aliyah,19
3.0,0.0,4.0,Allison,103
3.0,0.0,4.0,Allyson,16
3.0,0.0,4.0,Alma,13
3.0,0.0,4.0,Alondra,15
3.0,0.0,4.0,Alyssa,31
3.0,0.0,4.0,Amalia,15
3.0,0.0,4.0,Amanda,31
3.0,0.0,4.0,Amaya,27
3.0,0.0,4.0,Amber,18
3.0,0.0,4.0,Amelia,60
3.0,0.0,4.0,Amy,73
3.0,0.0,4.0,Ana,33
3.0,0.0,4.0,Anabella,10
3.0,0.0,4.0,Anabelle,10
3.0,0.0,4.0,Anaya,12
3.0,0.0,4.0,Andrea,46
3.0,0.0,4.0,Angela,17
3.0,0.0,4.0,Angelica,30
3.0,0.0,4.0,Angelina,34
3.0,0.0,4.0,Angeline,12
3.0,0.0,4.0,Angelique,17
3.0,0.0,4.0,Angie,19
3.0,0.0,4.0,Anna,14
3.0,0.0,4.0,Annabella,15
3.0,0.0,4.0,Annabelle,12
3.0,0.0,4.0,Annalise,12
3.0,0.0,4.0,April,12
3.0,0.0,4.0,Arabella,16
3.0,0.0,4.0,Arely,11
3.0,0.0,4.0,Aria,28
3.0,0.0,4.0,Ariana,94
3.0,0.0,4.0,Arianna,85
3.0,0.0,4.0,Ariel,19
3.0,0.0,4.0,Ariella,16
3.0,0.0,4.0,Arielle,13
3.0,0.0,4.0,Arya,13
3.0,0.0,4.0,Ashley,139
3.0,0.0,4.0,Athena,23
3.0,0.0,4.0,Aubree,18
3.0,0.0,4.0,Aubrey,45
3.0,0.0,4.0,Audrey,17
3.0,0.0,4.0,Aurora,10
3.0,0.0,4.0,Autumn,13
3.0,0.0,4.0,Ava,79
3.0,0.0,4.0,Avery,28
3.0,0.0,4.0,Ayleen,12
3.0,0.0,4.0,Aylin,45
3.0,0.0,4.0,Bella,62
3.0,0.0,4.0,Bianca,22
3.0,0.0,4.0,Briana,14
3.0,0.0,4.0,Brianna,86
3.0,0.0,4.0,Brielle,10
3.0,0.0,4.0,Brigitte,11
3.0,0.0,4.0,Brittany,34
3.0,0.0,4.0,Brooke,10
3.0,0.0,4.0,Bryanna,12
3.0,0.0,4.0,Camila,193
3.0,0.0,4.0,Carla,13
3.0,0.0,4.0,Carmen,14
3.0,0.0,4.0,Carolina,10
3.0,0.0,4.0,Caroline,10
3.0,0.0,4.0,Cataleya,12
3.0,0.0,4.0,Catalina,19
3.0,0.0,4.0,Catherine,11
3.0,0.0,4.0,Cecilia,10
3.0,0.0,4.0,Celeste,12
3.0,0.0,4.0,Celine,10
3.0,0.0,4.0,Charlotte,31
3.0,0.0,4.0,Chelsea,34
3.0,0.0,4.0,Chloe,68
3.0,0.0,4.0,Christina,10
3.0,0.0,4.0,Crystal,16
3.0,0.0,4.0,Cynthia,10
3.0,0.0,4.0,Daisy,19
3.0,0.0,4.0,Daleyza,14
3.0,0.0,4.0,Daniela,50
3.0,0.0,4.0,Daniella,32
3.0,0.0,4.0,Danna,31
3.0,0.0,4.0,Dayana,16
3.0,0.0,4.0,Delilah,41
3.0,0.0,4.0,Destiny,25
3.0,0.0,4.0,Diana,33
3.0,0.0,4.0,Eileen,11
3.0,0.0,4.0,Elena,32
3.0,0.0,4.0,Eliana,29
3.0,0.0,4.0,Elisa,14
3.0,0.0,4.0,Eliza,11
3.0,0.0,4.0,Elizabeth,40
3.0,0.0,4.0,Ella,19
3.0,0.0,4.0,Emely,60
3.0,0.0,4.0,Emilia,21
3.0,0.0,4.0,Emily,170
3.0,0.0,4.0,Emma,167
3.0,0.0,4.0,Erika,13
3.0,0.0,4.0,Esmeralda,19
3.0,0.0,4.0,Esther,20
3.0,0.0,4.0,Eva,33
3.0,0.0,4.0,Evangeline,11
3.0,0.0,4.0,Evelyn,32
3.0,0.0,4.0,Faith,32
3.0,0.0,4.0,Francesca,12
3.0,0.0,4.0,Gabriela,45
3.0,0.0,4.0,Gabriella,78
3.0,0.0,4.0,Genesis,102
3.0,0.0,4.0,Gia,12
3.0,0.0,4.0,Gianna,43
3.0,0.0,4.0,Giselle,32
3.0,0.0,4.0,Grace,41
3.0,0.0,4.0,Guadalupe,29
3.0,0.0,4.0,Hailey,92
3.0,0.0,4.0,Hailie,10
3.0,0.0,4.0,Hannah,21
3.0,0.0,4.0,Haylee,15
3.0,0.0,4.0,Hazel,12
3.0,0.0,4.0,Heaven,15
3.0,0.0,4.0,Heidi,11
3.0,0.0,4.0,Helen,18
3.0,0.0,4.0,Isabel,42
3.0,0.0,4.0,Isabella,331
3.0,0.0,4.0,Isabelle,27
3.0,0.0,4.0,Itzel,24
3.0,0.0,4.0,Ivanna,11
3.0,0.0,4.0,Izabella,10
3.0,0.0,4.0,Jacqueline,18
3.0,0.0,4.0,Jade,41
3.0,0.0,4.0,Jasmine,34
3.0,0.0,4.0,Jayla,22
3.0,0.0,4.0,Jaylah,15
3.0,0.0,4.0,Jayleen,25
3.0,0.0,4.0,Jaylene,13
3.0,0.0,4.0,Jaylin,14
3.0,0.0,4.0,Jazlyn,22
3.0,0.0,4.0,Jazmin,33
3.0,0.0,4.0,Jennifer,34
3.0,0.0,4.0,Jessica,21
3.0,0.0,4.0,Jessie,11
3.0,0.0,4.0,Jimena,11
3.0,0.0,4.0,Jocelyn,32
3.0,0.0,4.0,Joselyn,10
3.0,0.0,4.0,Julia,20
3.0,0.0,4.0,Juliana,27
3.0,0.0,4.0,Julianna,19
3.0,0.0,4.0,Juliet,16
3.0,0.0,4.0,Juliette,21
3.0,0.0,4.0,Julissa,15
3.0,0.0,4.0,Kailey,13
3.0,0.0,4.0,Kaitlyn,25
3.0,0.0,4.0,Kamila,21
3.0,0.0,4.0,Karen,19
3.0,0.0,4.0,Karla,23
3.0,0.0,4.0,Kate,10
3.0,0.0,4.0,Katelyn,17
3.0,0.0,4.0,Katherine,33
3.0,0.0,4.0,Katie,12
3.0,0.0,4.0,Kayla,44
3.0,0.0,4.0,Kaylee,76
3.0,0.0,4.0,Kayleen,15
3.0,0.0,4.0,Kaylie,10
3.0,0.0,4.0,Kaylin,12
3.0,0.0,4.0,Keila,10
3.0,0.0,4.0,Kelly,16
3.0,0.0,4.0,Kendra,11
3.0,0.0,4.0,Keyla,15
3.0,0.0,4.0,Khloe,68
3.0,0.0,4.0,Kiara,34
3.0,0.0,4.0,Kimberly,72
3.0,0.0,4.0,Kylie,52
3.0,0.0,4.0,Laila,24
3.0,0.0,4.0,Laura,15
3.0,0.0,4.0,Lauren,18
3.0,0.0,4.0,Layla,50
3.0,0.0,4.0,Leah,100
3.0,0.0,4.0,Leila,19
3.0,0.0,4.0,Leilani,18
3.0,0.0,4.0,Leslie,34
3.0,0.0,4.0,Lesly,15
3.0,0.0,4.0,Leyla,11
3.0,0.0,4.0,Lia,17
3.0,0.0,4.0,Liana,12
3.0,0.0,4.0,Liliana,17
3.0,0.0,4.0,Lillian,10
3.0,0.0,4.0,Lily,19
3.0,0.0,4.0,Lindsay,15
3.0,0.0,4.0,Litzy,10
3.0,0.0,4.0,Lizbeth,19
3.0,0.0,4.0,Lola,14
3.0,0.0,4.0,London,29
3.0,0.0,4.0,Londyn,10
3.0,0.0,4.0,Lucia,19
3.0,0.0,4.0,Luciana,18
3.0,0.0,4.0,Luna,42
3.0,0.0,4.0,Mackenzie,15
3.0,0.0,4.0,Madeline,23
3.0,0.0,4.0,Madelyn,15
3.0,0.0,4.0,Madison,90
3.0,0.0,4.0,Magaly,11
3.0,0.0,4.0,Maia,14
3.0,0.0,4.0,Makayla,16
3.0,0.0,4.0,Maria,57
